datetime,station,feature_set,variant,seed,target_mode,actual_pm25,predicted_pm25
2024-08-19,lubang_buaya,univariate,no_smooth,42,residual,81.90000305894543,84.21650186327157
2024-08-20,lubang_buaya,univariate,no_smooth,42,residual,91.64999895002327,78.36013643492281
2024-08-21,lubang_buaya,univariate,no_smooth,42,residual,94.93750294935859,85.5843632907844
2024-08-22,lubang_buaya,univariate,no_smooth,42,residual,98.22222000925369,87.55298763786266
2024-08-23,lubang_buaya,univariate,no_smooth,42,residual,107.4761932637372,90.05464701773295
2024-08-24,lubang_buaya,univariate,no_smooth,42,residual,86.44999719766619,96.97365799409891
2024-08-25,lubang_buaya,univariate,no_smooth,42,residual,81.33333413672992,82.117266021815
2024-08-26,lubang_buaya,univariate,no_smooth,42,residual,77.15000000459696,79.67616341803587
2024-08-27,lubang_buaya,univariate,no_smooth,42,residual,83.74999843664418,76.97880699110576
2024-08-28,lubang_buaya,univariate,no_smooth,42,residual,76.43750316157839,79.07941001040093
2024-08-29,lubang_buaya,univariate,no_smooth,42,residual,118.8421013384473,73.21265928885515
2024-08-30,lubang_buaya,univariate,no_smooth,42,residual,86.31579028849119,104.134521415518
2024-08-31,lubang_buaya,univariate,no_smooth,42,residual,130.0555493652431,80.36879674457256
2024-09-01,lubang_buaya,univariate,no_smooth,42,residual,90.0499999276758,114.30312349807981
2024-09-02,lubang_buaya,univariate,no_smooth,42,residual,81.47738078256059,85.02262409635229
2024-09-03,lubang_buaya,univariate,no_smooth,42,residual,72.90476163744536,81.94732844566597
2024-09-04,lubang_buaya,univariate,no_smooth,42,residual,75.00000111291222,77.60795856973314
2024-09-05,lubang_buaya,univariate,no_smooth,42,residual,119.50000308950742,76.05916298662915
2024-09-06,lubang_buaya,univariate,no_smooth,42,residual,75.99999968025809,103.95503331340996
2024-09-07,lubang_buaya,univariate,no_smooth,42,residual,89.20000311732292,72.10258975956175
2024-09-08,lubang_buaya,univariate,no_smooth,42,residual,88.40000031966399,83.78279755882967
2024-09-09,lubang_buaya,univariate,no_smooth,42,residual,65.34999982019265,82.68960084449621
2024-09-10,lubang_buaya,univariate,no_smooth,42,residual,58.88888825222947,68.65912231910072
2024-09-11,lubang_buaya,univariate,no_smooth,42,residual,49.76470487082706,66.91274981940883
2024-09-12,lubang_buaya,univariate,no_smooth,42,residual,62.72222485768249,60.95579165239739
2024-09-13,lubang_buaya,univariate,no_smooth,42,residual,55.35000100079315,65.04442900029662
2024-09-14,lubang_buaya,univariate,no_smooth,42,residual,59.599998198498305,57.91217114596195
2024-09-15,lubang_buaya,univariate,no_smooth,42,residual,68.83333232599536,60.669729408582825
2024-09-16,lubang_buaya,univariate,no_smooth,42,residual,68.22222355105518,67.00312816210432
2024-09-17,lubang_buaya,univariate,no_smooth,42,residual,66.47368197113859,66.74158967076953
2024-09-18,lubang_buaya,univariate,no_smooth,42,residual,60.38095252800221,66.14107652407846
2024-09-19,lubang_buaya,univariate,no_smooth,42,residual,64.52381030854835,62.465004807885954
2024-09-20,lubang_buaya,univariate,no_smooth,42,residual,68.6666680890945,65.91173901462477
2024-09-21,lubang_buaya,univariate,no_smooth,42,residual,67.7142841191658,68.4118406005155
2024-09-22,lubang_buaya,univariate,no_smooth,42,residual,65.19047382912214,67.45125356355523
2024-09-23,lubang_buaya,univariate,no_smooth,42,residual,62.6666635390785,65.86555732474997
2024-09-24,lubang_buaya,univariate,no_smooth,42,residual,54.615386112453116,64.5422014796656
2024-09-25,lubang_buaya,univariate,no_smooth,42,residual,61.588236289184074,60.81426902719183
2024-09-26,lubang_buaya,univariate,no_smooth,42,residual,53.666666573510064,64.29161355698031
2024-09-27,lubang_buaya,univariate,no_smooth,42,residual,51.68420941027161,58.86704627166386
2024-09-28,lubang_buaya,univariate,no_smooth,42,residual,59.57894497437804,58.00955627508023
2024-09-29,lubang_buaya,univariate,no_smooth,42,residual,59.03947500358609,61.700088526104004
2024-09-30,lubang_buaya,univariate,no_smooth,42,residual,58.499998459823765,60.6718130401926
2024-10-01,lubang_buaya,univariate,no_smooth,42,residual,100.5555587636879,60.44987669538438
2024-10-02,lubang_buaya,univariate,no_smooth,42,residual,15.894736535153262,91.62603390002562
2024-10-03,lubang_buaya,univariate,no_smooth,42,residual,81.31579087879143,35.768110007729405
2024-10-04,lubang_buaya,univariate,no_smooth,42,residual,67.94736822173486,80.63477199091241
2024-10-05,lubang_buaya,univariate,no_smooth,42,residual,62.68421336998736,66.7188603392029
2024-10-06,lubang_buaya,univariate,no_smooth,42,residual,56.04999934063822,63.652641960608406
2024-10-07,lubang_buaya,univariate,no_smooth,42,residual,74.88889162164497,60.98433148977803
2024-10-08,lubang_buaya,univariate,no_smooth,42,residual,63.4444431238899,72.99087412236562
2024-10-09,lubang_buaya,univariate,no_smooth,42,residual,60.52631376790844,63.904544477369264
2024-10-10,lubang_buaya,univariate,no_smooth,42,residual,60.02338951241736,63.060897156401396
