datetime,station,feature_set,variant,seed,target_mode,lookback,actual_pm25,predicted_pm25
2024-08-03,bundaran_hi,calendar,no_smooth,123,residual,14,65.66666362682979,86.073201974233
2024-08-04,bundaran_hi,calendar,no_smooth,123,residual,14,73.38888930612141,65.4021068347825
2024-08-05,bundaran_hi,calendar,no_smooth,123,residual,14,78.11110870705711,74.03404572274951
2024-08-06,bundaran_hi,calendar,no_smooth,123,residual,14,74.7368412481414,80.72082547346751
2024-08-07,bundaran_hi,calendar,no_smooth,123,residual,14,86.6666646997134,78.88375574350357
2024-08-08,bundaran_hi,calendar,no_smooth,123,residual,14,98.05882088343303,90.3128564092848
2024-08-09,bundaran_hi,calendar,no_smooth,123,residual,14,92.19047931830089,101.03962603542541
2024-08-10,bundaran_hi,calendar,no_smooth,123,residual,14,80.78947646750345,91.88819199138219
2024-08-11,bundaran_hi,calendar,no_smooth,123,residual,14,77.04762213097679,80.07526888449988
2024-08-12,bundaran_hi,calendar,no_smooth,123,residual,14,78.09999677870009,77.8571421901385
2024-08-13,bundaran_hi,calendar,no_smooth,123,residual,14,90.21428538693323,81.92317185137007
2024-08-14,bundaran_hi,calendar,no_smooth,123,residual,14,92.15789385636648,93.76096995671591
2024-08-15,bundaran_hi,calendar,no_smooth,123,residual,14,90.63157938586342,94.20849125915105
2024-08-16,bundaran_hi,calendar,no_smooth,123,residual,14,92.14285880989499,91.76842612690396
2024-08-17,bundaran_hi,calendar,no_smooth,123,residual,14,91.5882342391544,92.41068129407036
2024-08-18,bundaran_hi,calendar,no_smooth,123,residual,14,90.84210576613745,90.63480220238368
2024-08-19,bundaran_hi,calendar,no_smooth,123,residual,14,86.1999994383918,89.08373421430589
2024-08-20,bundaran_hi,calendar,no_smooth,123,residual,14,91.15000265174443,86.47215235895581
2024-08-21,bundaran_hi,calendar,no_smooth,123,residual,14,96.93750225835377,92.60360009140439
2024-08-22,bundaran_hi,calendar,no_smooth,123,residual,14,87.33333037959206,97.52602714300157
2024-08-23,bundaran_hi,calendar,no_smooth,123,residual,14,77.04762213097679,87.94353602992165
2024-08-24,bundaran_hi,calendar,no_smooth,123,residual,14,94.25000199344424,79.01172514094247
2024-08-25,bundaran_hi,calendar,no_smooth,123,residual,14,92.27778120173349,93.8207885755433
2024-08-26,bundaran_hi,calendar,no_smooth,123,residual,14,78.34999730189642,90.80294604433908
2024-08-27,bundaran_hi,calendar,no_smooth,123,residual,14,104.65000232060751,79.98730957508089
2024-08-28,bundaran_hi,calendar,no_smooth,123,residual,14,87.87499937083987,104.81836054060196
2024-08-29,bundaran_hi,calendar,no_smooth,123,residual,14,95.89473889271419,89.62743265098996
2024-08-30,bundaran_hi,calendar,no_smooth,123,residual,14,98.15789212120904,96.70228667391672
2024-08-31,bundaran_hi,calendar,no_smooth,123,residual,14,76.72222485144934,97.31527209281923
2024-09-01,bundaran_hi,calendar,no_smooth,123,residual,14,72.34999903705386,76.87231091658275
2024-09-02,bundaran_hi,calendar,no_smooth,123,residual,14,70.21052764521706,73.70826256275177
2024-09-03,bundaran_hi,calendar,no_smooth,123,residual,14,79.57143047120837,74.2420138584243
2024-09-04,bundaran_hi,calendar,no_smooth,123,residual,14,81.95238443215689,84.13700383901597
2024-09-05,bundaran_hi,calendar,no_smooth,123,residual,14,72.79999997880725,86.22907624642055
2024-09-06,bundaran_hi,calendar,no_smooth,123,residual,14,84.70588454935286,77.8862261441019
2024-09-07,bundaran_hi,calendar,no_smooth,123,residual,14,77.45000256432428,87.92341307799022
2024-09-08,bundaran_hi,calendar,no_smooth,123,residual,14,81.4999967482355,79.77647591961755
2024-09-09,bundaran_hi,calendar,no_smooth,123,residual,14,68.99999917215771,84.19021961424086
2024-09-10,bundaran_hi,calendar,no_smooth,123,residual,14,69.33333558506436,74.66575349039502
2024-09-11,bundaran_hi,calendar,no_smooth,123,residual,14,60.70588077108066,76.24725601408217
2024-09-12,bundaran_hi,calendar,no_smooth,123,residual,14,82.61111097865636,69.31210501326456
2024-09-13,bundaran_hi,calendar,no_smooth,123,residual,14,76.25000005298192,91.52364928192563
2024-09-14,bundaran_hi,calendar,no_smooth,123,residual,14,84.60000323586995,83.37466124031279
2024-09-15,bundaran_hi,calendar,no_smooth,123,residual,14,85.99999901983473,87.39312756061555
2024-09-16,bundaran_hi,calendar,no_smooth,123,residual,14,85.61111011107764,86.76088384787242
2024-09-17,bundaran_hi,calendar,no_smooth,123,residual,14,78.57894590165881,86.85423119200601
2024-09-18,bundaran_hi,calendar,no_smooth,123,residual,14,75.28571334150104,81.66674713293712
2024-09-19,bundaran_hi,calendar,no_smooth,123,residual,14,80.86508045593898,80.10578202539021
2024-09-20,bundaran_hi,calendar,no_smooth,123,residual,14,86.44444757037694,85.06391731235716
2024-09-21,bundaran_hi,calendar,no_smooth,123,residual,14,89.61905046966342,88.59796786970563
2024-09-22,bundaran_hi,calendar,no_smooth,123,residual,14,88.07619316048093,88.33388985527887
2024-09-23,bundaran_hi,calendar,no_smooth,123,residual,14,86.53333585129845,86.31944373581145
2024-09-24,bundaran_hi,calendar,no_smooth,123,residual,14,75.61538388994006,86.96889485915503
2024-09-25,bundaran_hi,calendar,no_smooth,123,residual,14,85.94117368592157,78.26516076591281
2024-09-26,bundaran_hi,calendar,no_smooth,123,residual,14,71.49999725818634,87.06264237562816
2024-09-27,bundaran_hi,calendar,no_smooth,123,residual,14,71.84210173288982,72.45379373762343
2024-09-28,bundaran_hi,calendar,no_smooth,123,residual,14,81.52631522549524,72.13925113280615
2024-09-29,bundaran_hi,calendar,no_smooth,123,residual,14,75.92982645167245,80.46254281202953
2024-09-30,bundaran_hi,calendar,no_smooth,123,residual,14,70.33333053191504,75.50998135407767
2024-10-01,bundaran_hi,calendar,no_smooth,123,residual,14,88.05555570125581,72.6572527885437
2024-10-02,bundaran_hi,calendar,no_smooth,123,residual,14,86.36842197179796,89.0288963119189
2024-10-03,bundaran_hi,calendar,no_smooth,123,residual,14,70.26315745380191,86.80747534169092
2024-10-04,bundaran_hi,calendar,no_smooth,123,residual,14,83.78947559992473,72.5562092728085
2024-10-05,bundaran_hi,calendar,no_smooth,123,residual,14,79.63157780302896,84.48600414064197
2024-10-06,bundaran_hi,calendar,no_smooth,123,residual,14,75.29999806483588,78.87530210283069
2024-10-07,bundaran_hi,calendar,no_smooth,123,residual,14,105.16666768656837,74.7835542228487
2024-10-08,bundaran_hi,calendar,no_smooth,123,residual,14,78.88888652457132,102.16262395514383
2024-10-09,bundaran_hi,calendar,no_smooth,123,residual,14,75.05263439151976,78.39711044894325
2024-10-10,bundaran_hi,calendar,no_smooth,123,residual,14,75.65508670277066,76.71294228235881
2024-10-11,bundaran_hi,calendar,no_smooth,123,residual,14,76.25753901402156,77.88680496480731
2024-10-12,bundaran_hi,calendar,no_smooth,123,residual,14,76.85999847120709,77.60103189282948
2024-10-13,bundaran_hi,calendar,no_smooth,123,residual,14,77.46245078245799,76.24101046721141
