datetime,station,feature_set,variant,seed,target_mode,lookback,actual_pm25,predicted_pm25
2024-08-03,jagakarsa,calendar,no_smooth,42,residual,14,61.88888815876685,78.39953862961968
2024-08-04,jagakarsa,calendar,no_smooth,42,residual,14,66.55555738924365,63.54726516384827
2024-08-05,jagakarsa,calendar,no_smooth,42,residual,14,69.44444304218418,70.79373107803495
2024-08-06,jagakarsa,calendar,no_smooth,42,residual,14,80.21052792370318,72.08467148103212
2024-08-07,jagakarsa,calendar,no_smooth,42,residual,14,89.11110910506623,80.04227887423414
2024-08-08,jagakarsa,calendar,no_smooth,42,residual,14,108.70587879246786,85.30953760931365
2024-08-09,jagakarsa,calendar,no_smooth,42,residual,14,85.95238220628939,99.5432825366133
2024-08-10,jagakarsa,calendar,no_smooth,42,residual,14,82.52631890397322,81.27076572869953
2024-08-11,jagakarsa,calendar,no_smooth,42,residual,14,79.47619230621738,79.70237605963882
2024-08-12,jagakarsa,calendar,no_smooth,42,residual,14,73.64999924333472,80.86875217447155
2024-08-13,jagakarsa,calendar,no_smooth,42,residual,14,94.14285812644582,77.9978600931795
2024-08-14,jagakarsa,calendar,no_smooth,42,residual,14,94.05262926597344,93.7607508617012
2024-08-15,jagakarsa,calendar,no_smooth,42,residual,14,96.52631490873662,93.8618561136095
2024-08-16,jagakarsa,calendar,no_smooth,42,residual,14,91.52380592823027,92.57261417288528
2024-08-17,jagakarsa,calendar,no_smooth,42,residual,14,103.52940987787748,84.65318322526781
2024-08-18,jagakarsa,calendar,no_smooth,42,residual,14,101.42104944602438,92.13514327093174
2024-08-19,jagakarsa,calendar,no_smooth,42,residual,14,88.14999760969688,92.93825102824913
2024-08-20,jagakarsa,calendar,no_smooth,42,residual,14,99.64999738868913,86.3042599590201
2024-08-21,jagakarsa,calendar,no_smooth,42,residual,14,103.49999843255469,97.37761848082667
2024-08-22,jagakarsa,calendar,no_smooth,42,residual,14,91.66666374582992,97.28891667817767
2024-08-23,jagakarsa,calendar,no_smooth,42,residual,14,86.28571711402189,89.22452431289773
2024-08-24,jagakarsa,calendar,no_smooth,42,residual,14,92.54999657665428,86.10935751764397
2024-08-25,jagakarsa,calendar,no_smooth,42,residual,14,84.77777867787762,86.54416385951794
2024-08-26,jagakarsa,calendar,no_smooth,42,residual,14,88.84999779949062,82.37795277065352
2024-08-27,jagakarsa,calendar,no_smooth,42,residual,14,99.35000064639668,88.69552343487739
2024-08-28,jagakarsa,calendar,no_smooth,42,residual,14,79.43750164728415,95.43991455184785
2024-08-29,jagakarsa,calendar,no_smooth,42,residual,14,91.68420932857613,82.60585056857057
2024-08-30,jagakarsa,calendar,no_smooth,42,residual,14,84.10526552890475,91.2333065506659
2024-08-31,jagakarsa,calendar,no_smooth,42,residual,14,72.11111451293291,82.20898693894084
2024-09-01,jagakarsa,calendar,no_smooth,42,residual,14,79.89999759887394,72.7454278429872
2024-09-02,jagakarsa,calendar,no_smooth,42,residual,14,81.68420884326883,80.17009205582895
2024-09-03,jagakarsa,calendar,no_smooth,42,residual,14,74.71428842622981,79.48233170195628
2024-09-04,jagakarsa,calendar,no_smooth,42,residual,14,70.61904657059594,76.84204872532894
2024-09-05,jagakarsa,calendar,no_smooth,42,residual,14,67.45000034484423,76.86835151722556
2024-09-06,jagakarsa,calendar,no_smooth,42,residual,14,69.05882198622352,71.52413997540347
2024-09-07,jagakarsa,calendar,no_smooth,42,residual,14,73.80000151003661,71.43081804372761
2024-09-08,jagakarsa,calendar,no_smooth,42,residual,14,69.85000155207356,72.90552738999065
2024-09-09,jagakarsa,calendar,no_smooth,42,residual,14,60.30000007576064,69.48929647019034
2024-09-10,jagakarsa,calendar,no_smooth,42,residual,14,51.94444608845209,67.19574911280681
2024-09-11,jagakarsa,calendar,no_smooth,42,residual,14,63.77777687962118,60.416932970363845
2024-09-12,jagakarsa,calendar,no_smooth,42,residual,14,75.61110767079026,69.958407075311
2024-09-13,jagakarsa,calendar,no_smooth,42,residual,14,70.59999730336038,73.77140813140493
2024-09-14,jagakarsa,calendar,no_smooth,42,residual,14,71.66666277521534,71.79845721470681
2024-09-15,jagakarsa,calendar,no_smooth,42,residual,14,72.1666651368141,72.41143848190181
2024-09-16,jagakarsa,calendar,no_smooth,42,residual,14,83.66666491580636,71.52049373529458
2024-09-17,jagakarsa,calendar,no_smooth,42,residual,14,76.26316136137434,81.4992712333014
2024-09-18,jagakarsa,calendar,no_smooth,42,residual,14,68.04762143602495,78.60116480008551
2024-09-19,jagakarsa,calendar,no_smooth,42,residual,14,74.52381133609695,76.54991321438236
2024-09-20,jagakarsa,calendar,no_smooth,42,residual,14,81.00000123616896,78.7758103519678
2024-09-21,jagakarsa,calendar,no_smooth,42,residual,14,84.80952745660355,77.59516092115327
2024-09-22,jagakarsa,calendar,no_smooth,42,residual,14,84.00476019256992,78.14689626207476
2024-09-23,jagakarsa,calendar,no_smooth,42,residual,14,83.20000071964765,76.11926732596598
2024-09-24,jagakarsa,calendar,no_smooth,42,residual,14,76.30769535381542,78.62219300960238
2024-09-25,jagakarsa,calendar,no_smooth,42,residual,14,79.41176760651562,79.55131420179417
